, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Bwd URG Flags,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Init_Win_bytes_backward,Active Mean, Active Std, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
41524,80,5957571,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.671414575,1985857.0,3438058.58,5955785,147,5957571,2978785.5,4210113.068,5955785,1786,0,0.0,0.0,0,0,0,0,0,0.503560931,0.167853644,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
41557,80,5705720,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.701050875,1901906.667,3293415.255,5704815,5,5705720,2852860.0,4033273.44,5704815,905,0,0.0,0.0,0,0,0,0,0,0.525788156,0.175262719,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
41740,80,5076440,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.787953763,1692146.667,2930113.252,5075550,154,5076440,2538220.0,3588326.498,5075550,890,0,0.0,0.0,0,0,0,0,0,0.590965322,0.196988441,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
41783,80,5811381,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.688304553,1937127.0,3354441.162,5810502,136,5811381,2905690.5,4108023.819,5810502,879,0,0.0,0.0,0,0,0,0,0,0.516228415,0.172076138,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
41810,80,5546742,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721144052,1848914.0,3201796.383,5546030,158,5546742,2773371.0,3921131.962,5546030,712,0,0.0,0.0,0,0,0,0,0,0.540858039,0.180286013,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
42494,80,5018586,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.797037253,1672862.0,2896880.965,5017892,127,5018586,2509293.0,3547694.728,5017892,694,0,0.0,0.0,0,0,0,0,0,0.59777794,0.199259313,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
42516,80,5761511,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694262321,1920503.667,3325623.589,5760603,160,5761511,2880755.5,4072719.392,5760603,908,0,0.0,0.0,0,0,0,0,0,0.520696741,0.17356558,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
42529,80,5507166,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.72632639,1835722.0,3179009.522,5506526,127,5507166,2753583.0,3893249.327,5506526,640,0,0.0,0.0,0,0,0,0,0,0.544744793,0.181581598,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
42639,80,5994976,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.667225357,1998325.333,3460493.481,5994159,69,5994976,2997488.0,4237932.77,5994159,817,0,0.0,0.0,0,0,0,0,0,0.500419018,0.166806339,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
42667,80,5720814,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.699201198,1906938.0,3302336.738,5720148,105,5720814,2860407.0,4044284.507,5720148,666,0,0.0,0.0,0,0,0,0,0,0.524400898,0.174800299,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
42736,80,8789743,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,109.9008242,0.910151753,1255677.571,2171600.085,5003935,92,3785808,1261936.0,2181210.374,3780580,883,8789651,2929883.667,2606954.084,5004520,3618,0,0,0,0.455075877,0.455075877,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,236,0.0,0.0,0,0.0,0.0,0,0
42859,80,34166001,203,104,43951,72194,602,0,216.5073892,228.6511756,1068,0,694.1730769,362.6618806,3399.432085,8.985540918,111653.598,297959.1295,2537746,4,34200000,169127.4802,353550.4697,2537746,691,34200000,331707.5243,461980.0017,2538455,4,0,0,0,5.941579174,3.043961744,0,1068,377.0941558,360.695204,130101.0302,0,0,0,1,0,0,0,0,378.3224756,216.5073892,694.1730769,6504,0,0,0,0,0,0,203,43951,104,1174,0.0,0.0,0,0.0,0.0,0,0
42950,80,5683755,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.703760102,1894585.0,3280925.993,5683072,91,5683755,2841877.5,4018055.795,5683072,683,0,0.0,0.0,0,0,0,0,0,0.527820077,0.175940026,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43026,80,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1176,0.0,0.0,0,0.0,0.0,0,0
43038,80,5155557,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.775861852,1718519.0,2975796.676,5154673,94,5155557,2577778.5,3644279.151,5154673,884,0,0.0,0.0,0,0,0,0,0,0.581896389,0.193965463,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43076,80,5894308,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.678620798,1964769.333,3402456.78,5893588,126,5894308,2947154.0,4166886.923,5893588,720,0,0.0,0.0,0,0,0,0,0,0.508965599,0.1696552,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43155,80,5644379,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.708669634,1881459.667,3258193.114,5643697,113,5644379,2822189.5,3990214.173,5643697,682,0,0.0,0.0,0,0,0,0,0,0.531502225,0.177167408,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43296,80,80,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12500.0,12500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,236,0.0,0.0,0,0.0,0.0,0,0
43349,80,5133200,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.779241019,1711066.667,2962891.447,5132319,159,5133200,2566600.0,3628474.607,5132319,881,0,0.0,0.0,0,0,0,0,0,0.584430764,0.194810255,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43412,80,5867424,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.681730177,1955808.0,3386961.276,5866734,116,5867424,2933712.0,4147919.491,5866734,690,0,0.0,0.0,0,0,0,0,0,0.511297632,0.170432544,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43452,80,5603230,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.713873962,1867743.333,3234423.599,5602534,191,5603230,2801615.0,3961097.637,5602534,696,0,0.0,0.0,0,0,0,0,0,0.535405471,0.17846849,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43495,80,5042532,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.793252279,1680844.0,2910691.472,5041821,137,5042532,2521266.0,3564603.066,5041821,711,0,0.0,0.0,0,0,0,0,0,0.594939209,0.19831307,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43521,80,5748906,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.695784554,1916302.0,3318374.669,5748031,126,5748906,2874453.0,4063852.98,5748031,875,0,0.0,0.0,0,0,0,0,0,0.521838416,0.173946139,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43562,80,5221770,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.766023781,1740590.0,3014023.037,5220884,96,5221770,2610885.0,3691095.984,5220884,886,0,0.0,0.0,0,0,0,0,0,0.574517836,0.191505945,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43569,80,5968147,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.670224778,1989382.333,3445114.59,5967458,164,5968147,2984073.5,4219142.822,5967458,689,0,0.0,0.0,0,0,0,0,0,0.502668584,0.167556195,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43575,80,5658971,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.706842286,1886323.667,3266610.88,5658281,122,5658971,2829485.5,4000520.961,5658281,690,0,0.0,0.0,0,0,0,0,0,0.530131715,0.176710572,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43590,80,5144426,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.777540585,1714808.667,2969371.918,5143544,132,5144426,2572213.0,3636411.174,5143544,882,0,0.0,0.0,0,0,0,0,0,0.583155439,0.194385146,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43598,80,5879299,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.680353219,1959766.333,3393634.585,5878398,145,5879299,2939649.5,4156017.985,5878398,901,0,0.0,0.0,0,0,0,0,0,0.510264914,0.170088305,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43612,80,5630869,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.710369927,1876956.333,3250201.728,5629966,128,5630869,2815434.5,3980348.619,5629966,903,0,0.0,0.0,0,0,0,0,0,0.532777445,0.177592482,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43638,80,5091312,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.785652107,1697104.0,2938864.143,5090612,153,5091312,2545656.0,3599111.291,5090612,700,0,0.0,0.0,0,0,0,0,0,0.58923908,0.196413027,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43650,80,5832040,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.685866352,1944013.333,3366520.189,5831336,135,5832040,2916020.0,4122879.426,5831336,704,0,0.0,0.0,0,0,0,0,0,0.514399764,0.171466588,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43665,80,9802573,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,76.81656643,0.81611226,1400367.571,2391484.583,5004609,105,4797964,1599321.333,2767923.476,4795444,718,9802466,3267488.667,2830660.0,5005154,1152,0,0,0,0.40805613,0.40805613,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,235,0.0,0.0,0,0.0,0.0,0,0
43698,80,34092026,203,104,43906,72185,602,0,216.2857143,228.4931854,1068,0,694.0865385,362.5909758,3405.224436,9.005038304,111411.8497,291329.9595,2281459,4,34100000,168761.505,345133.6833,2281459,688,34100000,330989.6505,451177.4048,2282082,4,0,0,0,5.954471582,3.050566722,0,1068,376.9188312,360.6449027,130064.7458,0,0,0,1,0,0,0,0,378.1465798,216.2857143,694.0865385,6504,0,0,0,0,0,0,203,43906,104,1176,0.0,0.0,0,0.0,0.0,0,0
43701,80,5802149,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.689399738,1934049.667,3349262.613,5801445,127,5802149,2901074.5,4101743.297,5801445,704,0,0.0,0.0,0,0,0,0,0,0.517049803,0.172349934,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43708,80,5541375,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721842503,1847125.0,3198548.795,5540491,145,5541375,2770687.5,3917093.675,5540491,884,0,0.0,0.0,0,0,0,0,0,0.541381877,0.180460626,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43740,80,5014978,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.797610677,1671659.333,2894786.627,5014271,130,5014978,2507489.0,3545125.102,5014271,707,0,0.0,0.0,0,0,0,0,0,0.598208008,0.199402669,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43763,80,5750314,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.695614187,1916771.333,3319372.033,5749652,127,5750314,2875157.0,4065149.814,5749652,662,0,0.0,0.0,0,0,0,0,0,0.52171064,0.173903547,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43771,80,31,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,32258.06452,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,235,0.0,0.0,0,0.0,0.0,0,0
43777,80,5223050,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.765836054,1741016.667,3014909.256,5222334,164,5223050,2611525.0,3692241.497,5222334,716,0,0.0,0.0,0,0,0,0,0,0.57437704,0.191459013,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43782,80,5958492,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.671310795,1986164.0,3439559.327,5957825,128,5958492,2979246.0,4212346.818,5957825,667,0,0.0,0.0,0,0,0,0,0,0.503483096,0.167827699,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43785,80,5671078,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.705333272,1890359.333,3273429.397,5670190,103,5671078,2835539.0,4008801.889,5670190,888,0,0.0,0.0,0,0,0,0,0,0.528999954,0.176333318,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43791,80,5112864,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.782340387,1704288.0,2951163.446,5111998,118,5112864,2556432.0,3614116.097,5111998,866,0,0.0,0.0,0,0,0,0,0,0.58675529,0.195585097,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43795,80,5850420,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.683711597,1950140.0,3376985.536,5849547,124,5850420,2925210.0,4135637.046,5849547,873,0,0.0,0.0,0,0,0,0,0,0.512783698,0.170927899,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43799,80,5592882,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.715194778,1864294.0,3228460.438,5592199,156,5592882,2796441.0,3953798.881,5592199,683,0,0.0,0.0,0,0,0,0,0,0.536396083,0.178798694,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43834,80,5925366,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.675063785,1975122.0,3420250.432,5924487,134,5925366,2962683.0,4188623.386,5924487,879,0,0.0,0.0,0,0,0,0,0,0.506297839,0.168765946,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43840,80,5673927,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.704979109,1891309.0,3275107.173,5673077,122,5673927,2836963.5,4010870.176,5673077,850,0,0.0,0.0,0,0,0,0,0,0.528734332,0.176244777,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43862,80,5163633,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.774648392,1721211.0,2980616.961,5162931,130,5163633,2581816.5,3650247.132,5162931,702,0,0.0,0.0,0,0,0,0,0,0.580986294,0.193662098,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43874,80,5854395,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.683247372,1951465.0,3379247.595,5853484,133,5854395,2927197.5,4138394.056,5853484,911,0,0.0,0.0,0,0,0,0,0,0.512435529,0.170811843,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43877,80,5595222,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.714895673,1865074.0,3229711.853,5594424,103,5595222,2797611.0,3955290.876,5594424,798,0,0.0,0.0,0,0,0,0,0,0.536171755,0.178723918,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43904,80,5085325,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.786577062,1695108.333,2935246.479,5084439,98,5085325,2542662.5,3594614.799,5084439,886,0,0.0,0.0,0,0,0,0,0,0.589932797,0.196644266,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43910,80,5087312,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.786269842,1695770.667,2936385.01,5086416,143,5087312,2543656.0,3596005.678,5086416,896,0,0.0,0.0,0,0,0,0,0,0.589702381,0.19656746,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43920,80,8812804,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,109.61324,0.907770104,1258972.0,2175815.626,5001294,78,3811510,1270503.333,2195978.454,3806200,871,8812675,2937558.333,2610020.326,5001874,3781,0,0,0,0.453885052,0.453885052,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,236,0.0,0.0,0,0.0,0.0,0,0
43939,80,32880568,203,104,43951,72204,602,0,216.5073892,228.6511756,1068,0,694.2692308,362.761395,3532.633621,9.336821675,107452.8366,271640.4321,1268972,4,32900000,162763.6337,320893.816,1268972,878,32900000,319227.5437,418122.686,1269874,4,0,0,0,6.173859284,3.162962392,0,1068,377.1266234,360.7574102,130145.909,0,0,0,1,0,0,0,0,378.3550489,216.5073892,694.2692308,6504,0,0,0,0,0,0,203,43951,104,1174,0.0,0.0,0,0.0,0.0,0,0
43952,80,5750167,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.69563197,1916722.333,3319272.443,5749488,102,5750167,2875083.5,4065021.828,5749488,679,0,0.0,0.0,0,0,0,0,0,0.521723978,0.173907993,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43965,80,5228381,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.765055186,1742793.667,3017857.218,5227515,97,5228381,2614190.5,3695798.951,5227515,866,0,0.0,0.0,0,0,0,0,0,0.57379139,0.191263797,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43970,80,5975419,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.669409124,1991806.333,3449145.948,5974537,125,5975419,2987709.5,4224011.959,5974537,882,0,0.0,0.0,0,0,0,0,0,0.502056843,0.167352281,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43977,80,5724278,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.698778082,1908092.667,3304156.557,5723404,83,5724278,2862139.0,4046439.769,5723404,874,0,0.0,0.0,0,0,0,0,0,0.524083561,0.17469452,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43980,80,103,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19417.47573,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9708.737864,9708.737864,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,236,0.0,0.0,0,0.0,0.0,0,0
43986,80,5208050,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.768041781,1736016.667,3006113.911,5207178,126,5208050,2604025.0,3681414.278,5207178,872,0,0.0,0.0,0,0,0,0,0,0.576031336,0.192010445,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43989,80,5937759,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.673654825,1979253.0,3427389.947,5936862,133,5937759,2968879.5,4197361.104,5936862,897,0,0.0,0.0,0,0,0,0,0,0.505241119,0.168413706,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43990,80,5680819,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.704123824,1893606.333,3279230.89,5680136,128,5680819,2840409.5,4015979.73,5680136,683,0,0.0,0.0,0,0,0,0,0,0.528092868,0.176030956,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
43999,80,5151601,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.776457649,1717200.333,2973664.218,5150892,164,5151601,2575800.5,3641729.324,5150892,709,0,0.0,0.0,0,0,0,0,0,0.582343237,0.194114412,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
